Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_Username                               _ccea4b""))",Chrome 97.0.4692.71,,,2022-01-15 16:37:40,2022-01-15 16:37:40,0.703s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Surname_lastname""), lastname)",Chrome 97.0.4692.71,,,2022-01-15 16:37:40,2022-01-15 16:37:41,0.803s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Email address_email""), email)",Chrome 97.0.4692.71,,,2022-01-15 16:37:41,2022-01-15 16:37:42,0.802s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 16:37:42,2022-01-15 16:37:43,1.367s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-15 16:37:43,2022-01-15 16:37:44,0.449s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/td_s1example.com""))",Chrome 97.0.4692.71,,,2022-01-15 16:37:44,2022-01-15 16:37:44,0.359s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-15 16:37:44,2022-01-15 16:37:44,0.377s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-15 16:37:44,2022-01-15 16:37:45,0.802s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:37:45,2022-01-15 16:37:46,0.592s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-15 16:37:46,2022-01-15 16:37:47,0.781s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), password)",Chrome 97.0.4692.71,,,2022-01-15 16:37:47,2022-01-15 16:37:47,0.691s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:37:47,2022-01-15 16:37:48,0.908s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Student Waldrop""))",Chrome 97.0.4692.71,,,2022-01-15 16:37:48,2022-01-15 16:37:49,1.347s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 16:37:49,2022-01-15 16:37:50,0.691s,PASSED
,,,,,,,
Test Cases/7_tạo tài khoản user chính xác,Chrome 97.0.4692.71,,,2022-01-15 16:37:50,2022-01-15 16:38:13,22.449s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 16:37:50,2022-01-15 16:37:52,1.519s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 16:37:52,2022-01-15 16:37:52,0.444s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:37:52,2022-01-15 16:37:53,0.751s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 16:37:53,2022-01-15 16:37:54,0.781s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 16:37:54,2022-01-15 16:37:54,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:37:54,2022-01-15 16:37:55,0.964s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 16:37:55,2022-01-15 16:37:57,1.601s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-15 16:37:57,2022-01-15 16:37:57,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-15 16:37:57,2022-01-15 16:37:59,1.280s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-15 16:37:59,2022-01-15 16:38:00,1.382s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:00,2022-01-15 16:38:00,0.487s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_New password_newpassword""), password)",Chrome 97.0.4692.71,,,2022-01-15 16:38:00,2022-01-15 16:38:01,0.817s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), firstname)",Chrome 97.0.4692.71,,,2022-01-15 16:38:01,2022-01-15 16:38:02,0.799s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_Username                               _ccea4b""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:02,2022-01-15 16:38:03,0.694s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Surname_lastname""), lastname)",Chrome 97.0.4692.71,,,2022-01-15 16:38:03,2022-01-15 16:38:04,0.793s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Email address_email""), email)",Chrome 97.0.4692.71,,,2022-01-15 16:38:04,2022-01-15 16:38:04,0.809s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:04,2022-01-15 16:38:06,1.236s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:06,2022-01-15 16:38:06,0.588s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/td_s1example.com""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:06,2022-01-15 16:38:07,0.359s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:07,2022-01-15 16:38:07,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:07,2022-01-15 16:38:08,0.780s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:08,2022-01-15 16:38:08,0.580s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-15 16:38:08,2022-01-15 16:38:09,0.792s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), password)",Chrome 97.0.4692.71,,,2022-01-15 16:38:09,2022-01-15 16:38:10,0.683s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:10,2022-01-15 16:38:11,0.911s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Student Waldrop""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:11,2022-01-15 16:38:12,1.359s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 16:38:12,2022-01-15 16:38:13,0.722s,PASSED
,,,,,,,
Test Cases/8_admin kiểm tra thẻ site administration,Chrome 97.0.4692.71,,,2022-01-15 16:38:13,2022-01-15 16:38:20,7.620s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 16:38:13,2022-01-15 16:38:14,1.229s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 16:38:14,2022-01-15 16:38:15,0.391s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:15,2022-01-15 16:38:15,0.621s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 16:38:15,2022-01-15 16:38:16,0.894s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 16:38:16,2022-01-15 16:38:17,0.414s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:17,2022-01-15 16:38:18,0.954s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:18,2022-01-15 16:38:19,1.649s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:19,2022-01-15 16:38:20,0.455s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 16:38:20,2022-01-15 16:38:20,0.658s,PASSED
,,,,,,,
Test Cases/9_tạo 1 course thành công,Chrome 97.0.4692.71,,,2022-01-15 16:38:20,2022-01-15 16:38:36,15.991s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 16:38:21,2022-01-15 16:38:22,1.357s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 16:38:22,2022-01-15 16:38:23,0.422s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:23,2022-01-15 16:38:23,0.631s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 16:38:23,2022-01-15 16:38:24,0.877s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 16:38:24,2022-01-15 16:38:24,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:24,2022-01-15 16:38:25,0.986s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:25,2022-01-15 16:38:27,1.601s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:27,2022-01-15 16:38:28,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new course""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:28,2022-01-15 16:38:29,1.409s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Add a new course/input_Course full name_fullname""), ""Nhập môn trí tuệ nhân tạo"")",Chrome 97.0.4692.71,,,2022-01-15 16:38:29,2022-01-15 16:38:30,1.517s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Add a new course/input_Course short name_shortname""), ""AI"")",Chrome 97.0.4692.71,,,2022-01-15 16:38:30,2022-01-15 16:38:31,0.811s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_KHTN Add a new course/select_1        2        3        4        _45ea30""), ""22"", true)",Chrome 97.0.4692.71,,,2022-01-15 16:38:31,2022-01-15 16:38:33,1.940s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Add a new course/input_Course ID number_idnumber""), ""1"")",Chrome 97.0.4692.71,,,2022-01-15 16:38:33,2022-01-15 16:38:34,0.693s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Add a new course/input__saveanddisplay""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:34,2022-01-15 16:38:35,1.303s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Participants/h1_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:35,2022-01-15 16:38:36,0.467s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 16:38:36,2022-01-15 16:38:36,0.694s,PASSED
,,,,,,,
Test Cases/10_tạo course với thuộc tính bị trùng,Chrome 97.0.4692.71,,,2022-01-15 16:38:36,2022-01-15 16:38:51,14.413s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 16:38:37,2022-01-15 16:38:38,1.322s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 16:38:38,2022-01-15 16:38:39,0.446s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/nav_Side panel                             _87ec86""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:39,2022-01-15 16:38:39,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:39,2022-01-15 16:38:40,0.632s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 16:38:40,2022-01-15 16:38:41,0.888s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 16:38:41,2022-01-15 16:38:41,0.433s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:41,2022-01-15 16:38:42,0.966s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:42,2022-01-15 16:38:44,1.598s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:44,2022-01-15 16:38:44,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new course""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:44,2022-01-15 16:38:45,1.200s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Add a new course/input_Course full name_fullname""), ""mobile"")",Chrome 97.0.4692.71,,,2022-01-15 16:38:45,2022-01-15 16:38:47,1.387s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Add a new course/input_Course short name_shortname""), ""AI"")",Chrome 97.0.4692.71,,,2022-01-15 16:38:47,2022-01-15 16:38:47,0.778s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Add a new course/input__saveanddisplay""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:47,2022-01-15 16:38:49,1.164s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Add a new course/div_Short name is already used for another _0ec0da""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:49,2022-01-15 16:38:50,1.131s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Add a new course/input_Course short name_shortname""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:50,2022-01-15 16:38:50,0.344s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 16:38:50,2022-01-15 16:38:51,0.702s,PASSED
,,,,,,,
Test Cases/11_tạo course với thuộc tính rỗng,Chrome 97.0.4692.71,,,2022-01-15 16:38:51,2022-01-15 16:39:02,11.245s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 16:38:51,2022-01-15 16:38:53,1.226s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 16:38:53,2022-01-15 16:38:53,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:53,2022-01-15 16:38:54,0.609s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 16:38:54,2022-01-15 16:38:54,0.800s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 16:38:54,2022-01-15 16:38:55,0.411s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:55,2022-01-15 16:38:56,1.136s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:56,2022-01-15 16:38:58,1.623s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:58,2022-01-15 16:38:58,0.539s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new course""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:58,2022-01-15 16:38:59,1.322s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Add a new course/input__saveanddisplay""))",Chrome 97.0.4692.71,,,2022-01-15 16:38:59,2022-01-15 16:39:00,0.978s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Add a new course/div_- Missing full name""))",Chrome 97.0.4692.71,,,2022-01-15 16:39:00,2022-01-15 16:39:01,0.469s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Add a new course/div_- Missing short name""))",Chrome 97.0.4692.71,,,2022-01-15 16:39:01,2022-01-15 16:39:01,0.344s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 16:39:01,2022-01-15 16:39:02,0.848s,PASSED
,,,,,,,
Test Cases/12_thêm sinh viên vào course,Chrome 97.0.4692.71,,,2022-01-15 16:39:02,2022-01-15 16:39:31,29.335s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 16:39:02,2022-01-15 16:39:04,1.429s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 16:39:04,2022-01-15 16:39:04,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:39:04,2022-01-15 16:39:05,0.641s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 16:39:05,2022-01-15 16:39:06,0.771s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 16:39:06,2022-01-15 16:39:06,0.429s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 16:39:06,2022-01-15 16:39:07,0.993s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Chrome 97.0.4692.71,,,2022-01-15 16:39:07,2022-01-15 16:39:09,1.625s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Nhp mn tr tu nhn to_1""))",Chrome 97.0.4692.71,,,2022-01-15 16:39:09,2022-01-15 16:39:10,0.765s,PASSED
"click(findTestObject(""Object Repository/Page_Course Nhp mn tr tu nhn to/span_Participants""))",Chrome 97.0.4692.71,,,2022-01-15 16:39:10,2022-01-15 16:39:10,0.758s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/input_Participants_btn btn-secondary my-1""))",Chrome 97.0.4692.71,,,2022-01-15 16:39:10,2022-01-15 16:39:11,0.567s,PASSED
"setText(findTestObject(""Object Repository/Page_AI Participants/input_No selection_form_autocomplete_input-_6680aa""), ""Student"")",Chrome 97.0.4692.71,,,2022-01-15 16:39:11,2022-01-15 16:39:13,1.833s,PASSED
"click(findTestObject(""Object Repository/Page_AI Participants/li_Student Branch    s9example.com""))",Chrome 97.0.4692.71,,,2022-01-15 16:39:13,2022-01-15 16:39:14,1.274s,PASSED
