Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:19,2022-01-15 23:19:20,0.781s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-15 23:19:20,2022-01-15 23:19:21,0.847s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), password)",Chrome 97.0.4692.71,,,2022-01-15 23:19:21,2022-01-15 23:19:22,0.713s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:22,2022-01-15 23:19:23,1.037s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Student Waldrop""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:23,2022-01-15 23:19:24,1.390s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:19:24,2022-01-15 23:19:25,0.836s,PASSED
,,,,,,,
Test Cases/7_tạo tài khoản user chính xác,Chrome 97.0.4692.71,,,2022-01-15 23:19:25,2022-01-15 23:19:49,24.184s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:19:25,2022-01-15 23:19:27,1.598s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:19:27,2022-01-15 23:19:27,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:27,2022-01-15 23:19:28,0.735s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 23:19:28,2022-01-15 23:19:29,0.812s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 23:19:29,2022-01-15 23:19:29,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:29,2022-01-15 23:19:30,1.248s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:30,2022-01-15 23:19:32,1.815s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:32,2022-01-15 23:19:33,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:33,2022-01-15 23:19:34,1.501s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-15 23:19:34,2022-01-15 23:19:35,1.069s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:35,2022-01-15 23:19:36,0.526s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_New password_newpassword""), password)",Chrome 97.0.4692.71,,,2022-01-15 23:19:36,2022-01-15 23:19:37,0.834s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), firstname)",Chrome 97.0.4692.71,,,2022-01-15 23:19:37,2022-01-15 23:19:37,0.826s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_Username                               _ccea4b""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:37,2022-01-15 23:19:38,0.775s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Surname_lastname""), lastname)",Chrome 97.0.4692.71,,,2022-01-15 23:19:38,2022-01-15 23:19:39,0.927s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Email address_email""), email)",Chrome 97.0.4692.71,,,2022-01-15 23:19:39,2022-01-15 23:19:40,0.924s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:40,2022-01-15 23:19:41,1.389s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:41,2022-01-15 23:19:42,0.460s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/td_s1example.com""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:42,2022-01-15 23:19:42,0.345s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:42,2022-01-15 23:19:43,0.372s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:43,2022-01-15 23:19:43,0.762s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:43,2022-01-15 23:19:44,0.585s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-15 23:19:44,2022-01-15 23:19:45,0.786s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), password)",Chrome 97.0.4692.71,,,2022-01-15 23:19:45,2022-01-15 23:19:46,0.812s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:46,2022-01-15 23:19:47,1.040s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Student Waldrop""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:47,2022-01-15 23:19:48,1.498s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:19:48,2022-01-15 23:19:49,1.087s,PASSED
,,,,,,,
Test Cases/7_tạo tài khoản user chính xác,Chrome 97.0.4692.71,,,2022-01-15 23:19:50,2022-01-15 23:20:14,24.401s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:19:50,2022-01-15 23:19:51,1.568s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:19:51,2022-01-15 23:19:52,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:52,2022-01-15 23:19:53,0.941s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 23:19:53,2022-01-15 23:19:54,0.849s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 23:19:54,2022-01-15 23:19:54,0.558s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:54,2022-01-15 23:19:55,0.993s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:55,2022-01-15 23:19:57,1.866s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Users""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:57,2022-01-15 23:19:58,0.528s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new user""))",Chrome 97.0.4692.71,,,2022-01-15 23:19:58,2022-01-15 23:19:59,1.697s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-15 23:19:59,2022-01-15 23:20:00,1.233s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/em_Click to enter text""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:00,2022-01-15 23:20:01,0.683s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_New password_newpassword""), password)",Chrome 97.0.4692.71,,,2022-01-15 23:20:01,2022-01-15 23:20:02,0.810s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_First name_firstname""), firstname)",Chrome 97.0.4692.71,,,2022-01-15 23:20:02,2022-01-15 23:20:03,0.877s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/div_Username                               _ccea4b""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:03,2022-01-15 23:20:04,0.747s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Surname_lastname""), lastname)",Chrome 97.0.4692.71,,,2022-01-15 23:20:04,2022-01-15 23:20:04,0.829s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Email address_email""), email)",Chrome 97.0.4692.71,,,2022-01-15 23:20:04,2022-01-15 23:20:05,0.863s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Add_aad8ed/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:05,2022-01-15 23:20:07,1.474s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/div_Changes saved""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:07,2022-01-15 23:20:07,0.599s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/td_s1example.com""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:07,2022-01-15 23:20:08,0.363s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/a_Admin User""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:08,2022-01-15 23:20:08,0.379s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Users Accounts Bro_45ce40/span_Log out""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:08,2022-01-15 23:20:09,0.692s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:09,2022-01-15 23:20:09,0.623s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), username)",Chrome 97.0.4692.71,,,2022-01-15 23:20:09,2022-01-15 23:20:10,0.803s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), password)",Chrome 97.0.4692.71,,,2022-01-15 23:20:10,2022-01-15 23:20:11,0.720s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:11,2022-01-15 23:20:12,0.947s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_Dashboard/span_Student Waldrop""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:12,2022-01-15 23:20:13,1.373s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:20:13,2022-01-15 23:20:14,0.731s,PASSED
,,,,,,,
Test Cases/8_admin kiểm tra thẻ site administration,Chrome 97.0.4692.71,,,2022-01-15 23:20:14,2022-01-15 23:20:22,8.049s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:20:14,2022-01-15 23:20:16,1.377s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:20:16,2022-01-15 23:20:16,0.553s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:16,2022-01-15 23:20:17,0.654s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 23:20:17,2022-01-15 23:20:18,0.781s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 23:20:18,2022-01-15 23:20:18,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:18,2022-01-15 23:20:19,1.067s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:19,2022-01-15 23:20:21,1.563s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:21,2022-01-15 23:20:21,0.457s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:20:21,2022-01-15 23:20:22,0.690s,PASSED
,,,,,,,
Test Cases/9_tạo 1 course thành công,Chrome 97.0.4692.71,,,2022-01-15 23:20:22,2022-01-15 23:20:38,15.769s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:20:23,2022-01-15 23:20:24,1.324s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:20:24,2022-01-15 23:20:24,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:24,2022-01-15 23:20:25,0.626s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 23:20:25,2022-01-15 23:20:26,0.786s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 23:20:26,2022-01-15 23:20:26,0.420s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:26,2022-01-15 23:20:27,1.024s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:27,2022-01-15 23:20:29,1.573s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:29,2022-01-15 23:20:29,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new course""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:29,2022-01-15 23:20:30,1.300s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Add a new course/input_Course full name_fullname""), ""Nhập môn trí tuệ nhân tạo"")",Chrome 97.0.4692.71,,,2022-01-15 23:20:30,2022-01-15 23:20:32,1.438s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Add a new course/input_Course short name_shortname""), ""AI"")",Chrome 97.0.4692.71,,,2022-01-15 23:20:32,2022-01-15 23:20:33,0.798s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_KHTN Add a new course/select_1        2        3        4        _45ea30""), ""22"", true)",Chrome 97.0.4692.71,,,2022-01-15 23:20:33,2022-01-15 23:20:35,2.032s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Add a new course/input_Course ID number_idnumber""), ""1"")",Chrome 97.0.4692.71,,,2022-01-15 23:20:35,2022-01-15 23:20:35,0.676s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Add a new course/input__saveanddisplay""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:35,2022-01-15 23:20:37,1.210s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_AI Participants/h1_Nhp mn tr tu nhn to""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:37,2022-01-15 23:20:37,0.465s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:20:37,2022-01-15 23:20:38,0.739s,PASSED
,,,,,,,
Test Cases/10_tạo course với thuộc tính bị trùng,Chrome 97.0.4692.71,,,2022-01-15 23:20:38,2022-01-15 23:20:58,20.598s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:20:38,2022-01-15 23:20:40,1.333s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:20:40,2022-01-15 23:20:40,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/nav_Side panel                             _87ec86""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:40,2022-01-15 23:20:40,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:40,2022-01-15 23:20:41,0.629s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 23:20:41,2022-01-15 23:20:42,0.782s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 23:20:42,2022-01-15 23:20:42,0.413s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:42,2022-01-15 23:20:43,1.086s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:43,2022-01-15 23:20:45,1.640s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Courses""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:45,2022-01-15 23:20:45,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Administration Search/a_Add a new course""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:45,2022-01-15 23:20:47,1.369s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Add a new course/input_Course full name_fullname""), ""mobile"")",Chrome 97.0.4692.71,,,2022-01-15 23:20:47,2022-01-15 23:20:48,1.443s,PASSED
"setText(findTestObject(""Object Repository/Page_KHTN Add a new course/input_Course short name_shortname""), ""AI"")",Chrome 97.0.4692.71,,,2022-01-15 23:20:48,2022-01-15 23:20:49,0.790s,PASSED
"click(findTestObject(""Object Repository/Page_KHTN Add a new course/input__saveanddisplay""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:49,2022-01-15 23:20:50,1.218s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Add a new course/div_Short name is already used for another _0ec0da""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:50,2022-01-15 23:20:57,7.031s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_KHTN Add a new course/input_Course short name_shortname""))",Chrome 97.0.4692.71,,,2022-01-15 23:20:57,2022-01-15 23:20:58,0.365s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-15 23:20:58,2022-01-15 23:20:58,0.741s,PASSED
,,,,,,,
Test Cases/11_tạo course với thuộc tính rỗng,Chrome 97.0.4692.71,,,2022-01-15 23:20:58,2022-01-15 23:21:24,25.353s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-15 23:20:59,2022-01-15 23:21:00,1.307s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-15 23:21:00,2022-01-15 23:21:01,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:21:01,2022-01-15 23:21:01,0.672s,PASSED
"setText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-15 23:21:01,2022-01-15 23:21:02,0.795s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_HCMUS Log in to the site/input_Password_password""), ""5MU2PI2jvJCK/lBTYOwt6g=="")",Chrome 97.0.4692.71,,,2022-01-15 23:21:02,2022-01-15 23:21:03,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_HCMUS Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-15 23:21:03,2022-01-15 23:21:04,1.051s,PASSED
